date,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,25_x,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y,25_y
1986-11-30,0.008661925232724226,0.008710623400440463,0.008998497374550189,0.008355261125570184,0.00914498977327793,0.008962717679042305,0.008617073765807785,0.00905005449716995,0.009182206254528327,0.009317274000731636,0.008942745006999452,0.009254027917833405,0.00974159039788718,0.009337525077448509,0.009760588817038025,0.009413375813833513,0.009961562590444287,0.010147265571345286,0.011369599104176363,0.010557123784733216,0.009541645758575051,0.010335420900764357,0.011143880862033991,0.011469799308950007,0.009974768264923686,0.006932554334965152,0.00946799398132866,0.008174969312571608,0.010684886935958334,0.013476611155462212,0.007034098609839328,0.009958985651079815,0.008190288531817101,0.008196564560297772,0.013919029991513515,0.0066281702615857765,0.010136002154504943,0.008174696741491365,0.008205687516255146,0.014039567585685888,0.007463586015060929,0.009908498207382032,0.008165188608295345,0.008166270826481,0.014600456986234554,0.006991828099816069,0.010139729171828649,0.008164433827467999,0.008164433827467999,0.013393392878678488
1986-12-31,-0.0033311282839392333,-0.0037099139998584426,-0.003999751244408789,-0.003962322318865044,-0.0042651006002831105,-0.0035292397104881687,-0.0038402195853229387,-0.0041714109245032435,-0.004274987558096145,-0.004261318632835942,-0.0037970859179047227,-0.004249373964448699,-0.0043771462536815195,-0.0043049804772305085,-0.0042587052758674,-0.004072993726850772,-0.004710810021643522,-0.004623262297685012,-0.004959786246015091,-0.0046449772708929285,-0.004131787081620842,-0.004968573367241428,-0.005379979038382023,-0.005321109761913157,-0.004426430730100136,-0.0029828283346855426,-0.004034341174787289,-0.003929652106636974,-0.00494716604671476,-0.006941344294033522,-0.0029055738976387587,-0.004020937231902798,-0.003935195149721429,-0.003940386786270425,-0.006703907732818509,-0.0029324489827434914,-0.003963065586301976,-0.003929599945387663,-0.0039405628399928104,-0.006665304243620146,-0.0028913482082759973,-0.004014819669314711,-0.0039260132280375705,-0.003926421789847962,-0.006397956144591545,-0.003068056088199721,-0.0040733416976029245,-0.00392572762762977,-0.00392572762762977,-0.005914252859582605
1987-01-31,0.00768535577961436,0.007512191769513437,0.007361787999441259,0.006602467396206667,0.008024257356945511,0.007728178498236386,0.006599923351923491,0.00700291880985218,0.007678615410255976,0.007834534953102995,0.007184015277214177,0.007492526378968051,0.008357495190128319,0.007698117913473453,0.009186952181556133,0.00798340815089319,0.008330982468218357,0.008983160005998869,0.01013943052695783,0.010061450764093071,0.008138381387531061,0.008909925352651601,0.009279408519592169,0.011232411963636241,0.008707018708546788,0.005798256926695587,0.00852308068196811,0.005782333931762749,0.009365341282462074,0.011938197951048595,0.005480901542196056,0.00964028985887724,0.005791298715264117,0.00580122068538616,0.012983318209942231,0.005673263186496594,0.009712061191210302,0.005956869706099749,0.005823901072892943,0.013260281710160271,0.0058060503532844695,0.009419999752241937,0.00576147665390711,0.0057634188049448965,0.015442669633902596,0.005687932163397414,0.00953607324432622,0.005760349850244899,0.0057603498502448985,0.013546679703355775
1987-02-28,0.000764141472309207,0.0008977939449945373,0.0008994246082208393,0.0006088047529627628,0.0015058292602701101,0.0008466000325400384,0.00041138113376433245,0.0008320763238174804,0.001405439604003099,0.0015544687574708315,0.0008149569866909421,0.0011914195018056927,0.0017710068719801087,0.0014871720886032312,0.002353300654814575,0.0013042112953469084,0.0020150157515129302,0.002402402634360536,0.0032148092608631955,0.0029031517919513123,0.001477674433134907,0.0024072659114439147,0.0028210709434565405,0.004175528120776666,0.0020913153588040002,-0.00023122533877267473,0.0015939587467449377,-1.729778902089046e-05,0.0024097365480101373,0.005714446500307994,-0.00029866215528522976,0.001972650035722402,-2.290699131758059e-05,-1.0346330823696348e-05,0.005843372995363119,-0.00029332809574375134,0.0020678956801342867,0.00011473392626270343,2.272689087838645e-05,0.00601773244647178,-0.00032391628172175665,0.0018486872644824961,-3.1769223389556135e-05,-3.0325342411269882e-05,0.00735225849989796,-0.0003486429851261557,0.002491354441831647,-3.25578446374992e-05,-3.255784463749984e-05,0.005784269882573577
1987-03-31,-0.010470291594660189,-0.012875569128840143,-0.01628104889748901,-0.01766512291361142,-0.017335132701980036,-0.012384481040003996,-0.01662183853807023,-0.018668932133782075,-0.019501809502274335,-0.01794894848267098,-0.015301137185831287,-0.01908331969152243,-0.0193006109502439,-0.017326997632067905,-0.016272552707440886,-0.01504222659087389,-0.019643779601019085,-0.020734931710761746,-0.01912384050291266,-0.016656207129478268,-0.015002913169819505,-0.01907018795152908,-0.022254791337279367,-0.021834551462556716,-0.01673114563087973,-0.006143587895250135,-0.01679685027022971,-0.019182577152843636,-0.02151055462891982,-0.028889952683709075,-0.005637837349941235,-0.01415818855402054,-0.018912531262337336,-0.01919312333179761,-0.026737219757450543,-0.006137748626200793,-0.014254092493010597,-0.019042554168293147,-0.019219584425605812,-0.027360115558608605,-0.006140688777759849,-0.014958359453412801,-0.019172393307439462,-0.019173605122047084,-0.025815273798849403,-0.006228250856590017,-0.015397521118525815,-0.0185603428364798,-0.01917189210393,-0.024463011760286882
1987-04-30,-0.028009025123819233,-0.03084515958465235,-0.0372204313861178,-0.040308416276606245,-0.03800003658372214,-0.031138243846119986,-0.03757857366450716,-0.041127483024691935,-0.04309231694772642,-0.0401350645206853,-0.035623116953653944,-0.04153993990090724,-0.043242005155749316,-0.03889653851548479,-0.03820719578567048,-0.033857890208546175,-0.04234106423062547,-0.04507253059343751,-0.043238130006422376,-0.038428163428458714,-0.03459534053052317,-0.04249321642462321,-0.04738214052260875,-0.04590582900840095,-0.03825726015772544,-0.021928462617043946,-0.03510787094185993,-0.04267539517900522,-0.046590601372392904,-0.0581659504872377,-0.020393288599055794,-0.03141326372052025,-0.041378168422618516,-0.042707026801631555,-0.05471816223999088,-0.022014768424746353,-0.031482166340186454,-0.041556401300490875,-0.04275603247298643,-0.05576475018887078,-0.022099943405588063,-0.032371759676073385,-0.042671477171199144,-0.04267352423398651,-0.0544882339574488,-0.02282240480359172,-0.03182558002311181,-0.04080462157868378,-0.04267067065493901,-0.05231933023624576
1987-05-31,-0.008420944049432954,-0.010276905650103117,-0.013481813582689468,-0.01552118039003305,-0.01394278709018697,-0.010218790234261865,-0.014326684522847759,-0.01630970148219696,-0.016876878690051167,-0.014590788007230168,-0.012186541009509687,-0.016234242514571437,-0.016228541748176534,-0.01380924602207207,-0.01275710593026597,-0.010700043024150367,-0.015030321517057953,-0.01543067176103223,-0.014227844678802993,-0.012809042448762398,-0.011581886302381935,-0.014979738182862076,-0.015473101325831785,-0.01419480855007907,-0.013154276400860351,-0.006423462404693234,-0.012266621091878623,-0.017804867925941516,-0.01744419367552439,-0.01727692682542374,-0.006161736005732079,-0.009481347062346948,-0.01650836643565541,-0.017802122029770245,-0.017181884539954694,-0.006402909105815678,-0.009501821487129473,-0.016775920504972654,-0.017798476100835306,-0.017137581489511847,-0.0063981530196558,-0.009927184342844408,-0.0178048524841763,-0.01780468927739827,-0.016795414417843754,-0.006506579467449402,-0.009636595579363732,-0.016199617960752172,-0.017804899394063,-0.016985973111114556
1987-06-30,0.007682473827757744,0.00782984581324464,0.00871653891338902,0.009213284837504318,0.008958240687634865,0.00806090171538158,0.008645828950906565,0.00938904612888164,0.009416378424784502,0.008959041219398691,0.0083936735589815,0.009313597813331272,0.009429103850543212,0.008925414697470399,0.008657806282213248,0.007970589016855994,0.00903330265270682,0.00921369704754315,0.009233833225353705,0.008730784960140927,0.008157938185926628,0.010165247905293849,0.010572713852198847,0.009546606092030388,0.008505571948160463,0.007709410176666983,0.0076484206588303865,0.00971371644228561,0.009614501697268922,0.012401080853576704,0.007717806542348722,0.007120729208635165,0.009128385010902771,0.00971284048803246,0.01071856621878525,0.007843282842121546,0.007111172636510142,0.009352661708892755,0.00971188480721954,0.01117627544760257,0.007797029532018282,0.00694889487360331,0.009713719935236452,0.009713673874173042,0.009438330693534829,0.007888907872100875,0.006920901717594802,0.0090660107467386,0.009713729203300003,0.009482178300264998
1987-07-31,-0.004442822368031531,-0.006236766921982312,-0.010764547991778166,-0.01371931136459176,-0.012686073563118506,-0.006279300033845105,-0.011131969879988284,-0.014449760124791223,-0.01590078519536743,-0.012406369768908493,-0.00940342082710999,-0.01488214311942698,-0.016580149958137815,-0.01198153092516481,-0.012304212194054358,-0.00721503786334225,-0.014431028133177768,-0.0161011975973398,-0.016411567998888675,-0.01317400283548045,-0.00802227287292621,-0.01769429603050729,-0.0199367314209807,-0.016548813433335696,-0.012793907055012387,-0.0015004486294654124,-0.00902238586203315,-0.01535986726919858,-0.017890476422251177,-0.028149145301661047,-0.0013393978434154273,-0.006128925506587649,-0.014129394062047766,-0.015381661201040528,-0.025198272995867133,-0.0016615185399194263,-0.006053941806652512,-0.013930815009609368,-0.015407006100934012,-0.02583822308140602,-0.0013427931819909602,-0.006381329973369775,-0.015192596187144448,-0.015360837751935374,-0.022789328148041348,-0.001855838935542654,-0.006585109478499948,-0.014388923747044416,-0.015359569617215001,-0.021596446285035924
1987-08-31,-0.010712753622064796,-0.011701198511025811,-0.016141116087462503,-0.018885129832759376,-0.01740840069699527,-0.012219565890216996,-0.0166573986266966,-0.019876577308585924,-0.021057101780909658,-0.0175741071360235,-0.015279039738232532,-0.019307726813145402,-0.021107374838998584,-0.016934206131868277,-0.01638887053175283,-0.012651675894345394,-0.018506738611297396,-0.02025661675006967,-0.019524813777168568,-0.017367741442692063,-0.013298052044522815,-0.020060653263078113,-0.02177538627866884,-0.018908781054256883,-0.016778767299176142,-0.0075725005624034565,-0.013473006057015777,-0.021156484624295188,-0.02209545468466532,-0.026190554609727797,-0.007728851859917684,-0.011570985025017235,-0.019805326431279576,-0.021165342271891673,-0.02519451907738434,-0.007942020506981912,-0.01152856071362638,-0.018915625929159845,-0.02117718923069812,-0.025404595115315863,-0.007624555982235861,-0.01164180632992699,-0.020898141702636805,-0.021156876702110864,-0.024363621873242224,-0.008217977433835871,-0.01165021088026185,-0.0187091661868731,-0.021156412744622002,-0.023956542782247875
1987-09-30,-0.02401035007200766,-0.025259903559449882,-0.03151986112352871,-0.034527323974997776,-0.03215713496982606,-0.026025154624521128,-0.031914195987361865,-0.03572456866718756,-0.03779595186244619,-0.03354009666013927,-0.030460703812842126,-0.03509989666640231,-0.03908039367329329,-0.03321219567613429,-0.032885150150456566,-0.026580210102427115,-0.035592797253269075,-0.038067288831651475,-0.03892582943219293,-0.034236097166983274,-0.02718878872295668,-0.038690043778383254,-0.04249703490100472,-0.03763569331597205,-0.0333093304678886,-0.016707297433415105,-0.02942571909613933,-0.036866071428572,-0.04019106704231111,-0.05213160106296912,-0.016974400463663504,-0.027089131952307312,-0.034851324449990936,-0.036897626132712316,-0.04981865848183472,-0.01722359232492665,-0.02662308157160559,-0.0347682942689233,-0.03694014105812135,-0.05015229445522575,-0.01752670688328132,-0.027578784222955385,-0.0363598827844092,-0.03686672672834819,-0.04885192153619988,-0.018393525627825133,-0.027488547350540217,-0.03435907682110309,-0.036866071428572,-0.04660840814383068
1987-10-31,0.0295694178631149,0.031048158530059516,0.039307201988602894,0.047593535380757154,0.04371256992366744,0.032853226344243314,0.04228874732518305,0.048999273975165986,0.052115570399696415,0.044722320337131395,0.040025290346102006,0.046182358463680545,0.05457213146520498,0.045523293882107345,0.04392344774160656,0.03440663100671425,0.04741303187803786,0.05191839532394972,0.05348756565613966,0.04778017611908665,0.035028234747590814,0.05223187274372351,0.058223171024917794,0.05069021648536333,0.04371990814390844,0.022654405707917477,0.03433969097793867,0.050846267918932014,0.05559428574556842,0.0742698563822778,0.02277033702939156,0.03107933962626537,0.04541535649465668,0.05089698529920493,0.07062045139786946,0.023445172273778528,0.030928014217189933,0.045677499082289345,0.05095248055418097,0.07115560327354038,0.023289167163824544,0.031300006714086184,0.04880596285049466,0.05084808392768664,0.06960207905116353,0.024304581909371598,0.031130239625044107,0.04460924601232724,0.050846267918932014,0.06585042262077898
1987-11-30,0.002293794017113629,0.0015883363556558172,-0.0016725962421500979,-0.005022468956802148,-0.002858221242785283,0.000730328325431756,-0.0023141582650615085,-0.005306430204133893,-0.005838872296450933,-0.0028899585281618994,-0.0015068032032063345,-0.004442403458607252,-0.0052894905898577226,-0.002318387900494598,-0.0015402089668428618,0.0007892292335922604,-0.001963902988262328,-0.0025184063584264716,-0.0016548685982498107,-0.0015353753543302315,0.0002445058368115189,-0.0024181606756604784,-0.0026832363129520092,-0.001711205256560881,-0.0015689606831589876,0.0022696180499130643,0.001981715751621274,-0.007163860305581499,-0.006139909940945463,-0.003202197032349214,0.002267475525008675,0.003100899326456008,-0.004224642227200219,-0.007152647925739178,-0.003253203780230839,0.002258023475001806,0.002979631797630138,-0.004207483549266627,-0.007139806666001372,-0.003367692932953718,0.002259723948762346,0.003275983113863875,-0.005106724600642628,-0.007163453120434551,-0.003137365235407609,0.0022451928848714773,0.0031842766533704573,-0.0036562249413547143,-0.0071638603055815,-0.003769079496904627
1987-12-31,0.009183525296124272,0.009365664052046875,0.011615726113931326,0.01289851499508759,0.011947361631993869,0.009999162969018847,0.011922076529796762,0.01371963146387684,0.014462871756281328,0.012537709722768867,0.011707558938649748,0.013246876564866006,0.014725734833556027,0.013289479533177474,0.012377477963210539,0.009869881419248931,0.01302605903204966,0.013907346496221207,0.014329289444740516,0.01257605451286594,0.010111203830660411,0.013979715975408116,0.014807769158858371,0.014714222926468545,0.012947452835184226,0.005997397797149896,0.010793079170594229,0.014347797857822,0.015230841602625934,0.018629265931002073,0.005886965060875243,0.010246016251846181,0.013071098978888102,0.014357112714046993,0.018285297163736905,0.006300281994147911,0.01019583376160641,0.013052724170964064,0.01436490034416565,0.018152001371837426,0.006150273991089332,0.010328635345871647,0.013589765518393297,0.014353326246443771,0.017881681754704833,0.006910005887448596,0.010300160862201646,0.013585001191511412,0.014347797857822,0.017347656995760248
1988-01-31,0.029414839875186206,0.029107874968428076,0.03585842636323766,0.036540670363166945,0.035536118803974254,0.03077303984567261,0.03604475610008371,0.0398063727511459,0.04230573489960934,0.037414715230559906,0.035132507022292425,0.03938472404891845,0.04320321903582315,0.03973968585626013,0.03851313450575135,0.030864665840421524,0.03882379554411487,0.041532752617004176,0.043583313183704495,0.03847166420139195,0.03204318484102983,0.0415692593964721,0.04566796158331989,0.045675831068832724,0.03901267875567509,0.01944676708679147,0.03418282089863724,0.04133555685892467,0.044483667175581956,0.05711624067455338,0.018985533305653435,0.03257933915915159,0.039011522657319664,0.04138110059876681,0.055984257487240535,0.01997470827191665,0.03235822663632093,0.03863689593019226,0.041393438744942744,0.05533452563512464,0.019733295675614663,0.03333145196461543,0.04047899601167666,0.04135368759107225,0.05426153960349213,0.021158558052589142,0.0327717795579958,0.03958433656392353,0.041335058399077,0.05250819381085019
1988-02-29,0.007449209728738816,0.00707333666151635,0.008315712100099864,0.008109420941439198,0.007962089871855198,0.007547401263020779,0.00849841872562433,0.008853441952962747,0.008955109577827532,0.00799858954080522,0.007925498793191838,0.008655956320942043,0.008784978836384428,0.00828722573177067,0.007599500475837847,0.007412685166985224,0.008148577054556056,0.00823597013228618,0.00809883354305729,0.007540237197316798,0.007515271369789578,0.008095681681976764,0.008235439116188032,0.008253633878052835,0.007968140146394456,0.005215920686867117,0.008509475408828534,0.009317260925075564,0.008951406141087175,0.008708148340273204,0.0048556958020254375,0.007972785140725335,0.009006114274253678,0.009314059316980835,0.008471296901972923,0.005165030254638223,0.008042394578316398,0.008996688573351333,0.009312246360798856,0.008497140801961692,0.005247753395923892,0.008402708960316994,0.009245987991505483,0.009316357111554225,0.008166482701557546,0.005480196712679163,0.008086318304042724,0.009047496505452494,0.009317293549882,0.008433504823483868
1988-03-31,-0.015423907024183232,-0.015297293835170768,-0.020598406209468928,-0.01999175353690425,-0.020109387202463032,-0.01643873582090616,-0.02072954343247638,-0.02363351922938912,-0.02405342957557019,-0.0217115432575128,-0.019441359961103754,-0.02344890589118112,-0.02590785563206944,-0.024946276594319257,-0.02195147194232805,-0.016797470532930053,-0.023412843540172167,-0.02519723845241914,-0.027541216497024772,-0.02350863080841867,-0.017396868208417862,-0.025797104445305384,-0.029475227348869724,-0.029106925003140733,-0.022941931548425457,-0.008217355513024941,-0.018555469158803614,-0.024330444087747004,-0.028746059929397785,-0.039974547512472494,-0.00661405310010969,-0.0165613179533217,-0.021285921838134367,-0.024369509185767996,-0.038016004959014076,-0.008026982109736841,-0.01698910195782175,-0.021920376336843284,-0.02438482758603268,-0.038588555191819945,-0.008559283710423382,-0.0177423607517778,-0.02335637033519149,-0.024349134656527098,-0.037341230008982984,-0.008768334488913832,-0.017245960904162763,-0.021751397760954444,-0.024330444087747004,-0.03483115168452286
