date,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,25_x,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y,25_y
1986-11-30,0.0058804088016199026,0.007134997800315247,0.01024504244921292,0.01055033087137544,0.0013817952487352222,0.006381944115194312,0.007032158788548634,0.00900089513273552,0.009573762012007832,0.0019305969604966463,0.005746234729192593,0.005890628616119401,0.005229397890473646,0.0036799299522549452,-0.0008268890647212123,0.004048921696905272,0.006491706251619558,0.0008195016747235885,-0.0005222022444819281,-0.002389242945464094,0.005139218273476716,0.005009332524487509,0.002048556220168222,-0.0032791063536685627,-0.003158327055938631,-0.0021424286788294276,0.0015738779106906743,0.011672616262832556,0.00873150275443883,0.003566271477338619,-0.0028905944468600744,-0.0015663423503407344,0.006844623454032775,0.00499315820453492,0.001969116934019085,-0.0018791698665427663,-0.00044920835697417964,0.004987561547107128,0.006940421937577431,-0.0012284831004587629,-0.00027310916581862587,7.131993523968585e-05,0.006904673130588167,0.007489139568886924,-0.0022127541989964516,0.0024303652205192603,-0.0018277919893746773,-0.0001230514506746416,0.005924667846252112,-0.0002515695606483073
1986-12-31,0.0025265110216554703,0.005809201806713089,0.00635175843307029,0.0063618411588091655,0.00801541968078401,0.004971788758219402,0.008693723058503737,0.005852704474081936,0.004948337519046221,0.020003019286576888,0.006940182896016898,0.01063981471363926,0.006329300005232402,0.009498484317681435,0.010023458932723649,0.010207960004939062,0.014043300488281125,0.009444021064352357,0.009589893475684164,0.006568204823084454,0.010389152734597156,0.012280107963564242,0.012885425694316683,0.007880586617094358,0.00919147877401518,0.0034549112169764695,0.00763423257012252,0.014120469030118068,0.014675696785087657,0.015207006369695313,0.004390769902793567,0.009181463872941595,0.010259734819592544,0.009292447917160732,0.013445136416828297,0.005002070711320932,0.006141456351715504,0.00923723247089185,0.009686423889952818,0.012667480465804737,0.005362519192270244,0.009426732245845242,0.010895458223770275,0.00927493793400031,0.009895356892804066,0.0021172778807249802,0.011153949929199738,0.014461132405928785,0.007413627367852046,0.01045128045746068
1987-01-31,0.003375333780715477,0.007608241849320059,0.016199108191544777,0.01844340359534702,0.015344303063803211,0.006750328455921668,0.015558380258215043,0.019328096691446518,0.016923075463174772,0.012221181263774973,0.011021274086177767,0.017628406518277927,0.013682554793322622,0.0165082578838086,0.010452722064039736,0.01013304881655078,0.016703741626311296,0.01652890183956944,0.010749010812675786,0.011838526677234586,0.01048387666564463,0.011854394547884721,0.01078303354349136,0.0003217776207100043,0.008720634508639278,0.0002535987628285091,0.008963939496933023,0.013898330699011462,0.009671496475881194,0.0060752088306591095,0.0009515659951974797,0.006266747740711237,0.014056653651529498,0.011911726348925691,-0.001675807660536182,0.0019089015337523478,0.005935741139032673,0.018679870742147213,0.02292007897906564,0.002696230804008781,0.0043587947449977,0.008928909144566129,0.019068023067148374,0.025526778618215715,0.01014841659127968,0.009786556837163049,0.020822465629267338,0.020420550667541608,0.031151660839354178,0.016808674072708963
1987-02-28,-0.0008239002508083741,-0.00031691819992442697,-0.0015647096803563013,-0.0008744276202138606,0.004911367270290375,-0.001287689324887827,-0.0012544978704441003,-0.0011215528660791798,0.00033594639697543397,0.008179545713278969,-0.0020273260483487194,-0.0022959778688504164,-0.0005257362934208162,0.0038155019593111607,0.007352781304408952,-0.0014443277046680412,-0.0028914249227997074,0.00028092577450878535,0.004346400016416304,0.007276575743455668,-0.0012339969863589067,-0.00251391503626778,-0.0008321868183242303,0.00045774883146539177,0.007353161915999888,0.0021574224838057324,-0.0027416746540897302,0.0008851549491468452,-0.002659436556250755,-0.007669819846653053,0.0016935158634652715,0.0016032330799538282,0.00038031584016545136,0.00031362672546676523,-0.006129784440391055,0.002361538957452035,0.00204273870784831,4.020528006243979e-05,-0.00022453655267591947,-0.0027871499689462224,0.0012450845794735178,-0.0017517020711582067,0.004626426391632468,0.003326355715502499,-0.0007325110333906996,0.007397375442908281,0.005627237163843993,0.013672094103519362,0.0114191468761066,0.00409256932974276
1987-03-31,-0.0027327300990526255,0.001842354697672111,0.004518961749244493,0.005101564742997484,0.015530097391339152,0.000222367627465342,0.004102162364881892,0.005874346086406088,0.005089456086863344,0.01648977461593835,0.002808300723667577,0.0065426263693033945,0.006611863734828698,0.012106217988283454,0.013362143615457886,0.0045846637052921295,0.007997748953664145,0.007548160570957077,0.010594137325595759,0.015246837627511044,0.003678375438192308,0.008227181750490786,0.012499896656629957,0.017260155602485665,0.013381694413623016,0.001225028902444795,0.006117347540806182,0.007276844723828745,0.01038116315574173,0.016620747278794486,0.0014982559565413444,0.004393369846816576,0.007274336015583111,0.0103835122878259,0.016925869771165766,0.002760277994493217,0.00737195309900019,0.009097766329248969,0.006724717785497384,0.017151988762109695,0.0018585386873722735,0.005225525000317975,0.005798089663220941,0.004107384159704681,0.017686378203879822,0.00072665899574183,0.012203339309008793,0.013977010595553518,0.012975528302501114,0.0170399402853479
1987-04-30,-0.0079900909809008,-0.0102513541300204,-0.014127322273486146,-0.012476188212998167,0.018479813071052446,-0.010129685516666504,-0.013096049902482542,-0.011524372928711963,-0.005396874895157057,0.01590127607858227,-0.010877104019702278,-0.009914047036032027,-0.003877760207711207,0.001408708414426176,0.02371461823392916,-0.011483701239622713,-0.006609792269284258,-0.0017868013131012517,0.009857350046245822,0.025858910681190957,-0.01120425175613083,-0.005736338204310149,-0.0012664812919278377,0.01505429559104835,0.020806071353655833,0.0024596580653575913,-0.008424430409948586,-0.016238125940120102,-0.009919561405108423,0.004091717139775543,0.003706852881984221,-0.003688511365704625,0.0012306319150928345,0.003030449024991974,0.009491747445461801,0.0023013728134055776,-0.002072661416742882,-0.0028041221391223677,-0.010823788164684968,0.005668218790073969,0.0040645611463577,-0.0007141806051400804,-0.0038810790302185733,-0.007729022195655093,0.01191130107126193,0.00788646575338699,0.006056959974485854,0.0172425688361544,0.008113749536080659,0.01520805893525513
1987-05-31,-0.003937790881880329,-0.0040562625261854265,0.0028768429282173017,0.005193647520476858,0.009639779972189226,-0.003852910351478771,0.0013830593187834736,0.007516538243865441,0.01042858612735596,0.015451072324320199,-0.0008536034645568233,0.0049787757909121435,0.011360464336986512,0.006417362555432732,0.012411798031801882,-0.0013140776650462259,0.0027824079847060005,0.008429034642039913,0.008338972849073107,0.014421836386835162,0.0007813904304907432,0.0027617659162313037,0.008306711771562572,0.005308388581563947,0.012091301605059696,0.002334111207392891,0.00035939105335467943,0.004411476801269481,0.005080150485089568,0.005274852056531627,0.0016066912507344553,0.0001897324371387993,0.004729861801454098,0.00944498793336617,0.005418083294714708,0.000984916449496699,0.00207226299116204,0.0058842437572224245,0.009575738111146464,0.007372775784435047,0.0007198061424697466,0.003263974429885396,0.010676168288756293,0.010881997585263675,0.007817338702041399,0.002417592223878824,0.004404408162572394,0.03828420358884863,0.010080693314702387,0.003882943951846511
1987-06-30,-0.0018043849411413918,0.0015397698602977066,0.0033901128410305428,-4.780239856146676e-05,0.004693588542499067,0.0008047456087662147,0.0028512218325335618,-0.00010796911063713565,-0.0028256399011149834,0.0005494913003701831,0.002496429544927962,0.0012186717854183818,-0.001389515816688034,-0.0017721917006566525,-0.004929122470472145,0.0016712581903212055,0.0031203134738229388,-0.001154716899427231,-0.0033679516391517694,-0.003325491346786677,0.0036942774964082922,0.0026121133983942075,-0.00022098043911044501,-0.00020744740347181795,-0.009207087035797212,0.00011818259317008677,0.0020718729387857104,0.0042117347901699746,0.004605371247540242,0.0010076913139198803,0.0008039092024717987,0.002105057515361643,0.0019651548643117704,0.0019411293648762399,-0.0001320864829412597,3.476038625951596e-05,0.0028618517669294903,-7.120325998233957e-05,0.0031462701374265645,0.0007264696202792045,2.751595278182707e-05,0.0026556316780500747,-0.0020595992256804627,-0.000665817055908616,-0.0007133916440476161,3.765058365822892e-05,-0.0002986171875995415,-0.027292525900324327,-0.003952124566079626,-0.0085629943285959
1987-07-31,1.2868262478875141e-05,-0.0014398747571385028,-0.001984073915654837,0.004619865802706019,0.014491417921999254,-0.00017740781646535917,0.0011166500381989484,0.004968102665104826,0.004706076653303374,0.011658962787254439,0.0012512809853993652,0.004803854479227269,0.006842138544814016,0.009081043306125466,0.022236482534014803,0.0008868661606586189,0.0029201452512511057,0.006034338949516413,0.0118331489830584,0.016067904422910142,-0.0008577388481278244,0.002824178307446462,0.006474674648654647,0.013934148511296481,0.018928033925728557,0.001051236154078978,0.0021584582496655762,0.0020643382121149235,0.0030755703815593272,0.008099972354244003,0.0008736463476413528,0.0010768089160756067,0.005917219839503958,0.007148301005552749,0.012066891273561588,0.0018698945422152495,0.0023329875756575554,0.005457604793148222,0.004196551757711413,0.01047683005727403,0.003466312385392552,0.0004836342510115496,0.008274046000593008,0.0032697767781508756,0.013217891719756368,0.008184721272625744,0.013446216978212218,0.019777608065571883,0.020637078548948473,0.023443086377629596
1987-08-31,0.008243635091810711,0.010383261774921897,0.006202334736680211,0.005136449334955678,0.010497386629940127,0.005103346594042823,0.006453804003259078,0.0038677471651550888,0.009505063832307372,0.014204535750607294,0.004461910908140117,0.004430707491562047,0.007603326552769271,0.009253865418473364,0.0134588161654916,0.0009667931387501191,0.003986635441745149,0.007108037386512932,0.011805561594236512,0.015060816674471556,0.0005848728582391932,0.00658844986775152,0.008740853304454711,0.010884406064632719,0.01458033161873926,0.003749765556894858,0.002888248317784339,0.0059759761404812595,0.005085941459584938,0.008942382024139078,0.0029503877975085944,0.001097137353106972,0.008013180972578419,0.006930392839168355,0.010543973035717556,0.0032191519366470173,0.00149448767543763,0.007328515271443787,0.008484341066851326,0.012698883969191903,0.003944652243023527,0.0046152623163639005,0.009987070865321399,0.009717541952551059,0.014708051171505325,0.004321795577323824,0.005616420218592237,0.015351919738378943,0.019112752844841856,0.01952204251960494
1987-09-30,-0.007521788991612717,-0.009525352745553425,-0.010903044128035107,-0.008735991424107541,0.006719312317317644,-0.0068455251073082785,-0.009995455827726828,-0.006121194868632638,-0.007605580230315984,0.021194621440347367,-0.008393992728487431,-0.006963308088645304,-0.007781903794815446,0.005639431265656594,0.020947620814876677,-0.0026388861997661333,-0.0052172507490695404,-0.005892479402678151,0.008388579028223174,0.020410648918685555,-0.004980963158270329,-0.003920273030388031,-0.0026077912713922497,0.005145618242866447,0.013433720635645682,0.0021482963902911927,-0.004936014302363161,-0.006898044177777592,-0.004659911286213393,0.000512532478302632,0.00224362151336579,-0.0036313781975225346,-0.0019223357028296474,-0.0016353748965726935,0.002451666232317886,0.004449835716058873,-0.0010567700513740845,-0.004125761763406929,-0.009199475796090201,0.0016734235611422456,0.004872103570539394,-0.002769741313231224,-0.003475569509615909,-0.009964659596082164,0.001061036010985345,0.00897063296432754,0.006462242199709823,0.01985777585639935,0.007734901413839972,0.015488057624633613
1987-10-31,-0.01604680320917819,-0.008337051008235986,-0.006198583761682771,-0.009833895594012335,-0.020838922170501123,-0.011863681898856813,-0.008526480602047425,-0.009762910084886597,-0.01666634584954556,-0.028877902803475707,-0.010742969392458945,-0.010591657727848008,-0.016111784448755634,-0.02322636614133386,-0.034715287188812935,-0.006862424327238836,-0.011490226467444898,-0.015132989318340227,-0.026779765042803272,-0.045498525503962974,-0.004905225350544856,-0.011199893427495597,-0.01699467156509014,-0.03252335713385279,-0.054284268176689125,-0.010365338886864733,-0.006723620029958181,-0.010951806383157252,-0.011971103119713406,-0.019013575958442108,-0.008852816702122006,-0.006851868360812249,-0.015107139114537666,-0.015160411969959982,-0.022909906344233344,-0.011613902096754525,-0.006479682339180012,-0.011925019476264644,-0.009700634357527296,-0.0287905740711238,-0.010952413070020078,-0.008440094212579102,-0.018266195492573915,-0.02186947906440137,-0.03863054136737857,-0.025497166882903013,-0.03138749231072269,-0.055030162081218,-0.06550641527660706,-0.05568377188468465
1987-11-30,0.0011253785269053945,0.0027660188532921165,0.007725204170501175,0.013763987363025471,0.007686712130881212,0.0034982838314691744,0.00912246236835197,0.013753019790582363,0.017598098952932566,0.008222834634553148,0.008273307555041557,0.01227163019778838,0.015968811436874085,0.01064193450287209,0.006639713925857853,0.0021311687093455455,0.008811292738272086,0.011591789501268952,0.010185320760146131,0.008942498885357336,0.00469036719881706,0.010056885798844617,0.01266321610780748,0.011846244423399958,0.016521792390474,0.0006823751814261838,0.0028376256681773076,0.01588502726471126,0.01562128397984045,0.012120521354075074,0.0007145069162846205,0.0010092038326576552,0.011971481524901167,0.0162703818751471,0.013597222910204675,0.002392109316413188,9.248824736768444e-05,0.010903054187022991,0.017482474751885108,0.012507576255911928,0.0015654439129553412,0.0012071497018418674,0.013124068370161052,0.017688647058469897,0.016627959957518472,0.002436208216099152,0.006468826657214532,0.019469378913962707,0.026435798339727402,0.017920259958141352
1987-12-31,0.005360869117500429,0.005511027451172639,0.007051409339780884,0.005652303098354272,-0.0034642264139590935,0.006309020737123517,0.0064855465096989705,0.006822291892408296,0.006456524661758751,-0.010029916964243137,0.00512929456016328,0.005765495616924779,0.005425938764718521,-0.0027865664974709844,5.7542485958801356e-05,0.004086530413403319,0.004472871903373736,0.0028245292238827757,-0.00047677131129302496,-0.0004994359342347643,0.003087262342619531,0.002879645242443197,0.0028959602055451707,0.0018927923284979245,0.00767543289060397,0.0018638633916029667,0.00408375720475514,0.0032959539311818086,0.0044405424707764166,0.005499813543870195,0.002194393518640905,0.003505514920424743,0.004103890823819179,0.0001297138326584648,0.0030616290499547597,0.001457371432252477,0.003423121431062763,0.004507583796711431,0.004942709394230187,0.0031464942601653143,0.001891567572227774,0.004321958482959418,0.0028656275228736193,0.005670911414049615,0.0032246991087210484,-0.00028389723566842897,0.007316981887693211,0.002747886256855266,0.002653831698797105,-0.0002908421406841808
1988-01-31,0.005897429422760782,0.007420546576759622,0.00908013130509263,0.007279576023432474,-0.009095146969093474,0.007246551284130655,0.006892547918443088,0.007223488268787081,0.007080447198779115,-0.009794386500387199,0.007589968068640155,0.008382571390474682,0.00703081474556985,-0.005263145611547148,-0.012159287873158984,0.007024573754752477,0.006485575845899312,0.002530659078245565,-0.004370952709899759,-0.015729468578919818,0.008203488239051131,0.0033988947933555,-0.0028740891300125,-0.006963256652357096,-0.012430226384614945,0.0008546989095246525,0.004087596024959936,0.007505442083215012,0.00581367691253304,-0.005758752521121854,0.0027773256167419862,0.0039114127051302055,0.0005854295106906835,0.0003850582991443937,-0.012105659278815684,0.0009370883764717463,0.0034983568622158913,0.007349545531489712,0.009191939215790576,-0.0077543155166826085,0.002488787855950761,0.0028295045767222143,0.006698839854295759,0.014559436300811369,-0.003263150170159844,0.00143037225857211,-0.006108902239240555,-0.01241300557405679,-0.008772885726363651,-0.010906579806302396
1988-02-29,0.0027813654570619014,0.0024915960592663037,0.0014273926641118569,0.0010699244913143183,0.00531394385276197,0.00016397426832083902,0.0018018459878507815,0.001243158925168211,0.0018524677483669355,0.0033943063394358953,0.0013203741013688016,0.0008685651901813591,0.0006188490560206733,0.001157086884686527,0.004331081472725125,0.003752922275751921,0.002290117323683341,0.0015646215469375347,0.00032050519027973837,0.0001948460236534165,0.0024808675705063517,0.003139816567547666,0.0018778401038068776,-0.0012605469251945713,0.006642923477958539,0.00333586088556434,0.001905554962525336,0.00028557647261669454,4.250594750010206e-05,0.0015914346487711061,0.0023099848158487663,0.002533213359951238,0.0005316064025388733,0.001246866768318324,-0.00027243477664667145,0.0008995476831216042,0.002350960782503281,0.0003174078213875969,0.0015816199191565614,-0.0004467458721220231,0.0024696100294553255,0.0016539938216224791,0.0009666557612329123,0.0010622948846169796,-0.0008293996442624849,0.00044181266927474996,0.00573136759442422,0.010111101737123726,0.010539337340067954,0.006810626043337164
1988-03-31,-0.0010646845269406964,0.0014631613455319884,0.002100938126011059,0.004326351230872048,0.0117821085159745,0.002228721242844632,0.004498601897768155,0.0035306875622091003,0.005186877445326835,0.018987222178359717,0.004435830973377994,0.00419627692289556,0.006822598654469035,0.013698987079988692,0.025855324868532516,0.005150134355248935,0.004658713093066754,0.007806334926997314,0.016702434315820715,0.021010289519670586,0.003315443475576759,0.004550378446286375,0.007879171577229909,0.014999862857541957,0.020045638137503697,0.0036357301736269667,0.004816865308004209,0.004758563856916295,0.0064951570445301,0.01060972684837275,0.002930209595347206,0.006116917699856574,0.004777107365263912,0.006875481878497472,0.015140983293876132,0.0039410146412313975,0.007314819104291253,0.006145894691417637,0.0017102220380476566,0.016537797060572606,0.005329966965198416,0.006278303893366276,0.008325146286925263,0.003946761609885642,0.020088437134269076,0.00951767673570222,0.009468186785847505,0.021021583142386942,0.014456719853734585,0.034398904708547506
