date,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,25_x,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y,25_y
1986-11-30,0.01454233403434413,0.015845621200755708,0.01924353982376311,0.018905591996945623,0.010526785022013154,0.015344661794236618,0.01564923255435642,0.01805094962990547,0.01875596826653616,0.011247870961228281,0.014688979736192048,0.015144656533952807,0.014970988288360828,0.01301745502970346,0.008933699752316815,0.013462297510738784,0.016453268842063846,0.010966767246068872,0.010847396859694436,0.008167880839269122,0.014680864032051766,0.015344753425251864,0.013192437082202213,0.008190692955281444,0.006816441208985054,0.004790125656135725,0.011041871892019333,0.019847585575404163,0.019416389690397162,0.017042882632800828,0.004143504162979254,0.008392643300739083,0.015034911985849875,0.013189722764832691,0.0158881469255326,0.004749000395043011,0.009686793797530763,0.013162258288598495,0.015146109453832577,0.012811084485227126,0.007190476849242304,0.009979818142621718,0.015069861738883512,0.015655410395367927,0.012387702787238103,0.009422193320335328,0.00831193718245397,0.008041382376793358,0.01408910167372011,0.013141823318030182
1986-12-31,-0.0008046172622837628,0.002099287806854645,0.0023520071886614993,0.002399518839944121,0.0037503190805009004,0.0014425490477312326,0.0048535034731807996,0.0016812935495786933,0.0006733499609500758,0.015741700653740948,0.003143096978112176,0.006390440749190563,0.0019521537515508822,0.005193503840450925,0.00576475365685625,0.006134966278088289,0.009332490466637604,0.004820758766667346,0.004630107229669073,0.0019232275521915256,0.006257365652976313,0.007311534596322814,0.00750544665593466,0.0025594768551812025,0.004765048043915042,0.0004720828822909268,0.0035998913953352303,0.010190816923481094,0.009728530738372897,0.008265662075661793,0.0014851960051548083,0.005160526641038798,0.006324539669871117,0.0053520611308903055,0.0067412286840097865,0.0020696217285774404,0.0021783907654135282,0.005307632525504187,0.005745861049960007,0.006002176222184592,0.0024711709839942463,0.00541191257653053,0.006969444995732705,0.005348516144152347,0.0034974007482125196,-0.0009507782074747409,0.007080608231596815,0.010535404778299017,0.0034878997402222763,0.004537027597878076
1987-01-31,0.011060689560329837,0.0151204336188335,0.023560896190986034,0.025045870991553684,0.02336856042074872,0.014478506954158057,0.022158303610138527,0.026331015501298696,0.024601690873430754,0.020055716216877968,0.018205289363391948,0.025120932897245977,0.022040049983450938,0.024206375797282055,0.019639674245595866,0.01811645696744397,0.02503472409452965,0.025512061845568305,0.020888441339633617,0.021899977441327656,0.01862225805317569,0.020764319900536326,0.020062442063083528,0.011554189584346244,0.017427653217186066,0.006051855689524097,0.01748702017890113,0.01968066463077421,0.01903683775834327,0.018013406781707705,0.006432467537393536,0.01590703759958848,0.019847952366793615,0.01771294703431185,0.011307510549406048,0.007582164720248942,0.015647802330242978,0.02463674044824696,0.028743980051958582,0.015956512514169054,0.010164845098282171,0.018348908896808066,0.024829499721055484,0.031290197423160616,0.025591086225182268,0.015474489000560464,0.030358538873593556,0.026180900517786505,0.036912010689599074,0.03035535377606474
1987-02-28,-5.975877849916675e-05,0.0005808757450701104,-0.0006652850721354622,-0.00026562286725109806,0.006417196530560485,-0.00044108929234778886,-0.000843116736679768,-0.0002894765422616995,0.0017413860009785325,0.009734014470749801,-0.0012123690616577774,-0.0011045583670447232,0.0012452705785592924,0.0053026740479143915,0.009706081959223527,-0.00014011640932113279,-0.000876409171286777,0.0026833284088693217,0.007561209277279502,0.01017972753540698,0.00024367744677600056,-0.00010664912482386522,0.001988884125132311,0.004633276952242057,0.00944447727480389,0.001926197145033058,-0.0011477159073447925,0.0008678571601259551,-0.00024970000824061766,-0.001955373346345058,0.0013948537081800415,0.003575883115676231,0.00035740884884787066,0.000303280394643069,-0.0002864114450279358,0.0020682108617082833,0.004110634387982597,0.00015493920632514305,-0.00020180966179753296,0.003230582477525558,0.0009211682977517612,9.698519332428939e-05,0.004594657168242912,0.0032960303730912286,0.00661974746650726,0.007048732457782127,0.008118591605675641,0.013639536258881865,0.0113865890314691,0.009876839212316336
1987-03-31,-0.013203021693712813,-0.011033214431168035,-0.011762087148244518,-0.012563558170613939,-0.0018050353106408867,-0.012162113412538651,-0.012519676173188339,-0.012794586047375989,-0.014412353415410995,-0.001459173866732628,-0.012492836462163709,-0.012540693322219038,-0.012688747215415203,-0.005220779643784452,-0.002910409091983002,-0.01045756288558176,-0.011646030647354939,-0.013186771139804671,-0.008529703177316902,-0.0014093695019672206,-0.011324537731627197,-0.010843006201038292,-0.00975489468064941,-0.004574395860071051,-0.0033494512172567137,-0.0049185589928053405,-0.010679502729423525,-0.011905732429014888,-0.01112939147317809,-0.012269205404914595,-0.004139581393399891,-0.009764818707203964,-0.011638195246754222,-0.008809611043971712,-0.009811349986284773,-0.0033774706317075773,-0.0068821393940104066,-0.009944787839044174,-0.012494866640108432,-0.010208126796498913,-0.004282150090387575,-0.009732834453094825,-0.01337430364421852,-0.015066220962342398,-0.00812889559496958,-0.005501591860848187,-0.003194181809517022,-0.004583332240926278,-0.0061963638014288875,-0.00742307147493898
1987-04-30,-0.035999116104720036,-0.04109651371467275,-0.05134775365960396,-0.05278460448960441,-0.019520223512669695,-0.04126792936278648,-0.05067462356698969,-0.052651855953403895,-0.04848919184288347,-0.02423378844210303,-0.046500220973356224,-0.05145398693693927,-0.04711976536346052,-0.03748783010105862,-0.014492577551741324,-0.045341591448168884,-0.04895085649990973,-0.04685933190653876,-0.03338077996017656,-0.012569252747267749,-0.045799592286654,-0.04822955462893336,-0.048648621814536594,-0.03085153341735259,-0.017451188804069605,-0.019468804551686352,-0.04353230135180851,-0.05891352111912532,-0.05651016277750133,-0.054074233347462156,-0.016686435717071568,-0.03510177508622488,-0.04014753650752569,-0.03967657777663958,-0.04522641479452909,-0.019713395611340778,-0.033554827756929334,-0.044360523439613234,-0.0535798206376714,-0.050096531398796815,-0.018035382259230365,-0.03308594028121346,-0.04655255620141772,-0.05040254642964159,-0.04257693288618687,-0.01493593905020473,-0.025768620048625956,-0.023562052742529385,-0.034556921118858344,-0.037111271300990636
1987-05-31,-0.012358734931313283,-0.014333168176288543,-0.010604970654472166,-0.010327532869556193,-0.004303007117997743,-0.014071700585740638,-0.012943625204064287,-0.008793163238331517,-0.006448292562695208,0.0008602843170900302,-0.013040144474066512,-0.011255466723659294,-0.004868077411190024,-0.007391883466639337,-0.00034530789846408914,-0.012014120689196595,-0.01224791353235195,-0.007001637118992314,-0.005888871829729886,0.0016127939380727642,-0.010800495871891193,-0.012217972266630774,-0.0071663895542692126,-0.008886419968515122,-0.0010629747958006562,-0.004089351197300343,-0.011907230038523944,-0.01339339112467203,-0.012364043190434819,-0.012002074768892115,-0.004555044754997625,-0.00929161462520815,-0.011778504634201313,-0.008357134096404078,-0.011763801245239982,-0.00541799265631898,-0.007429558495967431,-0.010891676747750226,-0.008222737989688839,-0.0097648057050768,-0.005678346877186054,-0.006663209912959012,-0.0071286841954200045,-0.006922691692134594,-0.008978075715802357,-0.004088987243570577,-0.005232187416791338,0.02208458562809647,-0.007724206079360606,-0.013103029159268045
1987-06-30,0.005878088886616352,0.009369615673542346,0.012106651754419561,0.009165482438942853,0.013651829230133933,0.008865647324147793,0.011497050783440127,0.009281077018244505,0.006590738523669518,0.009508532519768874,0.010890103103909463,0.010532269598749654,0.008039588033855176,0.007153222996813745,0.003728683811741102,0.0096418472071772,0.012153616126529758,0.00805898014811592,0.005865881586201936,0.00540529361335425,0.01185221568233492,0.012777361303688055,0.010351733413088402,0.009339158688558568,-0.0007015150876367501,0.00782759276983707,0.009720293597616097,0.013925451232455583,0.014219872944809166,0.013408772167496585,0.00852171574482052,0.009225786723996808,0.011093539875214543,0.011653969852908699,0.01058647973584399,0.007878043228381062,0.009973024403439635,0.009281458448910415,0.012858154944646101,0.011902745067881774,0.00782454548480011,0.009604526551653385,0.007654120709555988,0.009047856818264427,0.008724939049487214,0.007926558455759104,0.00662228452999526,-0.018226515153585716,0.0057616046372203755,0.0009191839716690956
1987-07-31,-0.004429954105552657,-0.007676641679120815,-0.012748621907433002,-0.00909944556188574,0.0018053443588807506,-0.006456707850310465,-0.010015319841789334,-0.009481657459686396,-0.011194708542064056,-0.000747406981654054,-0.008152139841710627,-0.01007828864019971,-0.0097380114133238,-0.0029004876190393447,0.009932270339960447,-0.006328171702683632,-0.011510882881926662,-0.010066858647823387,-0.004578419015830273,0.00289390158742969,-0.008880011721054033,-0.014870117723060829,-0.013462056772326057,-0.0026146649220392167,0.006134126870716169,-0.0004492124753864346,-0.0068639276123675765,-0.013295529057083656,-0.014814906040691848,-0.020049172947417045,-0.00046575149577407455,-0.005052116590512041,-0.008212174222543805,-0.008233360195487777,-0.013131381722305546,0.00020837600229582355,-0.0037209542309949582,-0.008473210216461146,-0.011210454343222601,-0.015361393024131993,0.002123519203401592,-0.005897695722358225,-0.00691855018655144,-0.012091060973784498,-0.00957143642828498,0.0063288823370830916,0.0068611074997122715,0.005388684318527468,0.005277508931733472,0.0018466400925936678
1987-08-31,-0.002469118530254086,-0.0013179367361039157,-0.009938781350782296,-0.013748680497803693,-0.006911014067055146,-0.007116219296174173,-0.010203594623437518,-0.01600883014343083,-0.011552037948602285,-0.003369571385416205,-0.010817128830092414,-0.014877019321583357,-0.013504048286229309,-0.007680340713394917,-0.00293005436626123,-0.011684882755595274,-0.01452010316955225,-0.013148579363556734,-0.007719252182932059,-0.0023069247682205073,-0.012713179186283624,-0.013472203395326593,-0.013034532974214124,-0.008024374989624165,-0.0021984356804368864,-0.003822735005508598,-0.010584757739231437,-0.015180508483813929,-0.017009513225080382,-0.017248172585588716,-0.0047784640624090905,-0.010473847671910265,-0.011792145458701157,-0.01423494943272332,-0.014650546041666788,-0.0047228685703348955,-0.010034073038188753,-0.01158711065771606,-0.012692848163846797,-0.012705711146123963,-0.0036799037392123346,-0.00702654401356309,-0.010911070837315405,-0.011439334749559802,-0.009655570701736896,-0.003896181856512047,-0.006033790661669616,-0.003357246448494158,-0.0020436598997801442,-0.004434500262642939
1987-09-30,-0.03153213906362038,-0.0347852563050033,-0.04242290525156382,-0.04326331539910532,-0.025437822652508414,-0.032870679731829396,-0.04190965181508868,-0.0418457635358202,-0.04540153209276217,-0.012345475219791898,-0.03885469654132956,-0.04206320475504762,-0.04686229746810874,-0.027572764410477693,-0.011937529335579893,-0.029219096302193253,-0.04081004800233862,-0.04395976823432962,-0.030537250403969762,-0.013825448248297725,-0.032169751881227004,-0.04261031680877128,-0.04510482617239697,-0.03249007507310561,-0.019875609832242916,-0.014559001043123914,-0.03436173339850249,-0.043764115606349595,-0.0448509783285245,-0.051619068584666486,-0.014730778950297715,-0.03072051014982985,-0.03677366015282059,-0.038533001029285,-0.04736699224951683,-0.012773756608867782,-0.027679851622979673,-0.03889405603233023,-0.04613961685421156,-0.04847887089408351,-0.01265460331274192,-0.030348525536186614,-0.03983545229402512,-0.04683138632443036,-0.047790885525214544,-0.009422892663497594,-0.021026305150830392,-0.014501300964703742,-0.029131170014732026,-0.031120350519197065
1987-10-31,0.013522614653936706,0.02271110752182353,0.03310861822692012,0.03775963978674482,0.02287364775316631,0.020989544445386504,0.03376226672313562,0.03923636389027939,0.03544922455015085,0.01584441753365569,0.02928232095364306,0.03559070073583254,0.038460347016449355,0.022296927740773482,0.009208160552793622,0.02754420667947541,0.03592280541059297,0.03678540600560949,0.026707800613336392,0.002281650615123667,0.030123009397045958,0.041031979316227915,0.041228499459827664,0.01816685935151053,-0.010564360032780691,0.012289066821052741,0.027616070947980485,0.03989446153577476,0.04362318262585502,0.05525628042383571,0.013917520327269554,0.024227471265453118,0.030308217380119015,0.035736573329244944,0.047710545053636116,0.011831270177024001,0.024448331878009922,0.033752479606024705,0.041251846196653674,0.04236502920241659,0.012336754093804463,0.022859912501507075,0.030539767357920744,0.028978604863285268,0.030971537683784967,-0.0011925849735314146,-0.00025725268567858284,-0.010420916068890763,-0.014660147357675042,0.010166650736094306
1987-11-30,0.003419172544019024,0.004354355208947933,0.006052607928351076,0.008741518406223324,0.004828490888095928,0.00422861215690093,0.006808304103290461,0.008446589586448472,0.011759226656481634,0.0053328761063912485,0.006766504351835224,0.007829226739181128,0.010679320847016362,0.008323546602377491,0.00509950495901499,0.0029203979429378055,0.006847389750009758,0.009073383142842482,0.008530452161896318,0.007407123531027104,0.004934873035628579,0.007638725123184139,0.00997997979485547,0.010135039166839074,0.014952831707315019,0.002951993231339248,0.004819341419798582,0.00872116695912976,0.009481374038894987,0.00891832432172586,0.0029819824412932955,0.004110103159113663,0.007746839297700946,0.009117733949407925,0.010344019129973835,0.004650132791414995,0.0030721200449978234,0.006695570637756363,0.010342668085883733,0.009139883322958208,0.003825167861717687,0.0044831328157057425,0.008017343769518424,0.010525193938035346,0.013490594722110864,0.004681401100970629,0.009653103310584991,0.01581315397260799,0.0192719380341459,0.014151180461236729
1987-12-31,0.014544394413624703,0.014876691503219514,0.01866713545371221,0.018550818093441862,0.008483135218034775,0.016308183706142364,0.01840762303949573,0.020541923356285137,0.020919396418040078,0.0025077927585257314,0.016836853498813028,0.019012372181790783,0.02015167359827455,0.010502913035706492,0.01243502044916934,0.01395641183265225,0.017498930935423394,0.016731875720103984,0.01385251813344749,0.012076618578631178,0.013198466173279941,0.016859361217851313,0.01770372936440354,0.01660701525496647,0.020622885725788197,0.007861261188752862,0.014876836375349369,0.01764375178900381,0.019671384073402354,0.024129079474872268,0.008081358579516147,0.013751531172270924,0.017174989802707277,0.014486826546705456,0.021346926213691664,0.007757653426400388,0.013618955192669173,0.017560307967675493,0.019307609738395837,0.02129849563200274,0.008041841563317107,0.014650593828831064,0.016455393041266916,0.020024237660493386,0.02110638086342588,0.0066261086517801675,0.017617142749894857,0.01633288744836668,0.017001629556619102,0.01705681485507607
1988-01-31,0.03531226929794699,0.0365284215451877,0.04493855766833029,0.04382024638659942,0.026440971834880783,0.038019591129803264,0.0429373040185268,0.047029861019932985,0.04938618209838846,0.027620328730172714,0.04272247509093258,0.047767295439393134,0.05023403378139299,0.034476540244712986,0.026353846632592375,0.037889239595174,0.04530937139001418,0.04406341169524975,0.03921236047380473,0.022742195622472122,0.04024667308008096,0.04496815418982761,0.04279387245330739,0.038712574416475624,0.02658245237106014,0.020301465996316125,0.03827041692359718,0.04884099894213968,0.050297344088114995,0.051357488153431524,0.02176285892239542,0.036490751864281794,0.039596952168010346,0.04176615889791121,0.04387859820842485,0.020911796648388395,0.03585658349853682,0.04598644146168197,0.05058537796073333,0.04758021011844203,0.022222083531565424,0.036160956541337635,0.04717783586597241,0.05591312389188362,0.05099838943333229,0.022588930311161253,0.02666287731875525,0.027171330989866738,0.03256217267271335,0.04160161400454779
1988-02-29,0.010230575185800717,0.009564932720782654,0.00974310476421172,0.009179345432753519,0.013276033724617168,0.0077113755313416195,0.010300264713475112,0.01009660087813096,0.01080757732619447,0.011392895880241118,0.00924587289456064,0.009524521511123405,0.009403827892405101,0.009444312616457198,0.011930581948562974,0.011165607442737147,0.010438694378239396,0.009800591679223716,0.008419338733337027,0.007735083220970213,0.00999613894029593,0.011235498249524429,0.01011327921999491,0.0069930869528582644,0.014611063624352995,0.008551781572431458,0.01041503037135387,0.009602837397692259,0.008993912088587276,0.01029958298904431,0.007165680617874204,0.010505998500676574,0.009537720676792554,0.010560926085299158,0.008198862125326252,0.006064577937759828,0.010393355360819678,0.00931409639473893,0.010893866279955415,0.00805039492983967,0.007717363425379216,0.010056702781939476,0.010212643752738395,0.010378651996171204,0.007337083057295062,0.005922009381953913,0.013817685898466943,0.01915859824257622,0.019856630889949954,0.015244130866821033
1988-03-31,-0.01648859155112393,-0.01383413248963878,-0.018497468083457872,-0.0156654023060322,-0.00832727868648853,-0.014210014578061526,-0.016230941534708224,-0.020102831667180018,-0.018866552130243353,-0.002724321079153082,-0.015005528987725763,-0.019252628968285564,-0.019085256977600402,-0.011247289514330561,0.0039038529262044688,-0.011647336177681114,-0.018754130447105416,-0.017390903525421823,-0.010838782181204057,-0.002498341288748086,-0.014081424732841099,-0.021246725999019007,-0.021596055771639817,-0.01410706214559878,-0.002896293410921759,-0.004581625339397975,-0.013738603850799402,-0.01957188023083071,-0.022250902884867686,-0.029364820664099733,-0.003683843504762484,-0.010444400253465123,-0.01650881447287045,-0.017494027307270517,-0.02287502166513794,-0.004085967468505444,-0.009674282853530496,-0.015774481645425643,-0.022674605547985022,-0.022050758131247343,-0.0032293167452249662,-0.011464056858411526,-0.015031224048266225,-0.020402373046641456,-0.01725279287471391,0.0007493422467883888,-0.007777774118315258,-0.0007298146185675025,-0.00987372423401242,-0.0004322469759753479
1988-04-30,-0.012169042400426211,-0.015204322759951813,-0.02085086391262955,-0.017312210528637982,-0.0029650057274524626,-0.013865082337071245,-0.02115270424374857,-0.02008544961542868,-0.01942029142866113,-0.0034062494972257043,-0.013087069293537305,-0.018776901058986287,-0.017212533528222676,-0.013096452589876805,-0.0016481368393267528,-0.012648228536593573,-0.015549572598835859,-0.01408239932789488,-0.010202551332023763,-0.0018247414891304765,-0.011575202351784948,-0.017026697281548223,-0.015611566459348311,-0.010346347662679261,-0.005453413834848053,-0.003723944778125106,-0.010296199540298862,-0.01958107334927285,-0.020319923906115908,-0.021785844340779723,-0.0031230291380706264,-0.008631253563280868,-0.013873516729483067,-0.018298935938160277,-0.017853402454212713,-0.0026529891318095343,-0.007933957336224215,-0.01490149357602008,-0.019123288970828094,-0.018709887712493333,-0.003739164838761193,-0.009182571269842859,-0.018438134352570867,-0.019373678706942267,-0.015790198475756086,-0.005855998152760519,-0.002981151775180735,-0.0015976315180446193,0.0006244174102584435,-0.016081905676143163
